11-Jul-2026	10:23:49	2017                                                                            	Polychromatic Modulation Transfer Function        

	Lens file name:	 
	Independent compensation:	No
	Linear-quadratic ratio:	1
	Maximum number of compensators:	1
	SVD threshold:	1.000000e-10
	Force symmetry:	No
	Fringe wavelength:	546.1
	Scalar   probability density function:	1-D Uniform  
	Decenter probability density function:	2-D Gaussian 	0.135335
	Cylinder probability density function:	2-D Uniform  
	Number of Monte-Carlo samples:	100

Sample	Zoom	Field	Criterion	Value
1	1	1	MTF	1
1	1	2	MTF	0
1	1	3	MTF	1
2	1	1	MTF	1
2	1	2	MTF	0
2	1	3	MTF	1
3	1	1	MTF	1
3	1	2	MTF	0
3	1	3	MTF	1
4	1	1	MTF	1
4	1	2	MTF	0
4	1	3	MTF	0
5	1	1	MTF	1
5	1	2	MTF	0
5	1	3	MTF	1
6	1	1	MTF	1
6	1	2	MTF	0
6	1	3	MTF	1
7	1	1	MTF	1
7	1	2	MTF	0
7	1	3	MTF	1
8	1	1	MTF	1
8	1	2	MTF	0
8	1	3	MTF	1
9	1	1	MTF	1
9	1	2	MTF	0
9	1	3	MTF	1
10	1	1	MTF	1
10	1	2	MTF	0
10	1	3	MTF	1
11	1	1	MTF	1
11	1	2	MTF	0
11	1	3	MTF	1
12	1	1	MTF	1
12	1	2	MTF	0
12	1	3	MTF	1
13	1	1	MTF	1
13	1	2	MTF	0
13	1	3	MTF	1
14	1	1	MTF	0
14	1	2	MTF	0
14	1	3	MTF	0
15	1	1	MTF	1
15	1	2	MTF	0
15	1	3	MTF	1
16	1	1	MTF	1
16	1	2	MTF	0
16	1	3	MTF	1
17	1	1	MTF	1
17	1	2	MTF	0
17	1	3	MTF	1
18	1	1	MTF	0
18	1	2	MTF	0
18	1	3	MTF	1
19	1	1	MTF	1
19	1	2	MTF	0
19	1	3	MTF	1
20	1	1	MTF	1
20	1	2	MTF	0
20	1	3	MTF	1
21	1	1	MTF	1
21	1	2	MTF	0
21	1	3	MTF	1
22	1	1	MTF	1
22	1	2	MTF	0
22	1	3	MTF	1
23	1	1	MTF	1
23	1	2	MTF	0
23	1	3	MTF	1
24	1	1	MTF	1
24	1	2	MTF	0
24	1	3	MTF	1
25	1	1	MTF	1
25	1	2	MTF	0
25	1	3	MTF	1
26	1	1	MTF	1
26	1	2	MTF	0
26	1	3	MTF	1
27	1	1	MTF	1
27	1	2	MTF	0
27	1	3	MTF	1
28	1	1	MTF	1
28	1	2	MTF	0
28	1	3	MTF	1
29	1	1	MTF	0
29	1	2	MTF	0
29	1	3	MTF	0
30	1	1	MTF	1
30	1	2	MTF	0
30	1	3	MTF	1
31	1	1	MTF	0
31	1	2	MTF	0
31	1	3	MTF	1
32	1	1	MTF	1
32	1	2	MTF	0
32	1	3	MTF	1
33	1	1	MTF	1
33	1	2	MTF	0
33	1	3	MTF	1
34	1	1	MTF	1
34	1	2	MTF	0
34	1	3	MTF	1
35	1	1	MTF	1
35	1	2	MTF	0
35	1	3	MTF	1
36	1	1	MTF	1
36	1	2	MTF	0
36	1	3	MTF	0
37	1	1	MTF	1
37	1	2	MTF	0
37	1	3	MTF	1
38	1	1	MTF	1
38	1	2	MTF	0
38	1	3	MTF	1
39	1	1	MTF	1
39	1	2	MTF	0
39	1	3	MTF	1
40	1	1	MTF	1
40	1	2	MTF	0
40	1	3	MTF	1
41	1	1	MTF	1
41	1	2	MTF	0
41	1	3	MTF	1
42	1	1	MTF	1
42	1	2	MTF	0
42	1	3	MTF	1
43	1	1	MTF	1
43	1	2	MTF	0
43	1	3	MTF	1
44	1	1	MTF	1
44	1	2	MTF	0
44	1	3	MTF	1
45	1	1	MTF	0
45	1	2	MTF	1
45	1	3	MTF	1
46	1	1	MTF	1
46	1	2	MTF	0
46	1	3	MTF	1
47	1	1	MTF	0
47	1	2	MTF	0
47	1	3	MTF	1
48	1	1	MTF	1
48	1	2	MTF	0
48	1	3	MTF	1
49	1	1	MTF	1
49	1	2	MTF	0
49	1	3	MTF	1
50	1	1	MTF	1
50	1	2	MTF	0
50	1	3	MTF	1
51	1	1	MTF	1
51	1	2	MTF	0
51	1	3	MTF	1
52	1	1	MTF	1
52	1	2	MTF	0
52	1	3	MTF	1
53	1	1	MTF	1
53	1	2	MTF	0
53	1	3	MTF	1
54	1	1	MTF	1
54	1	2	MTF	0
54	1	3	MTF	1
55	1	1	MTF	1
55	1	2	MTF	0
55	1	3	MTF	0
56	1	1	MTF	1
56	1	2	MTF	0
56	1	3	MTF	1
57	1	1	MTF	1
57	1	2	MTF	0
57	1	3	MTF	1
58	1	1	MTF	0
58	1	2	MTF	0
58	1	3	MTF	1
59	1	1	MTF	0
59	1	2	MTF	0
59	1	3	MTF	0
60	1	1	MTF	1
60	1	2	MTF	0
60	1	3	MTF	1
61	1	1	MTF	1
61	1	2	MTF	0
61	1	3	MTF	1
62	1	1	MTF	1
62	1	2	MTF	0
62	1	3	MTF	1
63	1	1	MTF	1
63	1	2	MTF	0
63	1	3	MTF	1
64	1	1	MTF	1
64	1	2	MTF	0
64	1	3	MTF	0
65	1	1	MTF	1
65	1	2	MTF	0
65	1	3	MTF	1
66	1	1	MTF	1
66	1	2	MTF	0
66	1	3	MTF	1
67	1	1	MTF	1
67	1	2	MTF	0
67	1	3	MTF	1
68	1	1	MTF	1
68	1	2	MTF	0
68	1	3	MTF	1
69	1	1	MTF	0
69	1	2	MTF	0
69	1	3	MTF	1
70	1	1	MTF	1
70	1	2	MTF	0
70	1	3	MTF	1
71	1	1	MTF	1
71	1	2	MTF	0
71	1	3	MTF	1
72	1	1	MTF	1
72	1	2	MTF	0
72	1	3	MTF	1
73	1	1	MTF	0
73	1	2	MTF	0
73	1	3	MTF	1
74	1	1	MTF	1
74	1	2	MTF	0
74	1	3	MTF	0
75	1	1	MTF	1
75	1	2	MTF	0
75	1	3	MTF	1
76	1	1	MTF	1
76	1	2	MTF	0
76	1	3	MTF	0
77	1	1	MTF	0
77	1	2	MTF	0
77	1	3	MTF	0
78	1	1	MTF	1
78	1	2	MTF	0
78	1	3	MTF	1
79	1	1	MTF	1
79	1	2	MTF	0
79	1	3	MTF	1
80	1	1	MTF	1
80	1	2	MTF	0
80	1	3	MTF	1
81	1	1	MTF	1
81	1	2	MTF	0
81	1	3	MTF	1
82	1	1	MTF	1
82	1	2	MTF	0
82	1	3	MTF	1
83	1	1	MTF	0
83	1	2	MTF	0
83	1	3	MTF	1
84	1	1	MTF	1
84	1	2	MTF	0
84	1	3	MTF	1
85	1	1	MTF	0
85	1	2	MTF	0
85	1	3	MTF	0
86	1	1	MTF	0
86	1	2	MTF	0
86	1	3	MTF	0
87	1	1	MTF	1
87	1	2	MTF	0
87	1	3	MTF	1
88	1	1	MTF	1
88	1	2	MTF	0
88	1	3	MTF	1
89	1	1	MTF	1
89	1	2	MTF	0
